,gloss,week_of_year_sin,week_of_year_cos,days_since_last_cleaning,collector_pos_x,collector_pos_y,collector_pos_loop,irradiance,cumul_irradiance,focus,dumping,collector_temperature,wind_u_avg,wind_v_avg,wind_hours_above_thres,wind_hours_since_thres,sca_angle_wind,diff_dew_amb_avg,dew_hours_under_thres,dew_hours_since_thres,sca_angle_dew,precip_avg,precip_max,precip_hours_above_thres,precip_hours_since_thres,sca_angle_precip,precip_dry_hours,precip_hours_since_dry_period,sca_angle_dry,pm10_avg
63,90.05000000000001,0.8854560256532099,-0.4647231720437685,51.12136574074074,76,3,1,569.1803999975671,85949.7686629076,0.9708514577272452,0.001695006311614327,276.4961760519445,-1.3255711689443106,0.545394405837641,168.8972222222222,26.039444444444445,77.76488268043308,7.089433255347472,584.7472222222223,12.653333333333334,34.20288086535975,0.9000000000000004,8.8,72,189.76444444444445,71.94040767429962,312,908.7644444444444,68.16299552660894,1.9483850977053407e-08
64,86.6,0.8854560256532099,-0.4647231720437685,112.0,66,4,2,569.1803999975671,85949.7686629076,0.9579747522735724,0.1367067189325115,300.27716555639984,0.007060959286833677,-0.0013683040913855713,334.25555555555553,26.07027777777778,72.99480700447715,6.176096142731901,1459.213888888889,12.684166666666666,36.04850109757316,0.7451327433628318,8.8,144,189.79527777777778,72.00043989357718,552,908.7952777777778,52.747216884842516,1.5438388345501153e-08
65,90.75,0.8854560256532099,-0.4647231720437685,51.12290509259259,65,4,3,569.1803999975671,85949.7686629076,0.9385945961508237,0.15131869715984683,320.1128661929251,-1.325604389878157,0.5453875479517633,168.8972222222222,26.075,77.64935085634116,7.089405157919423,584.7472222222223,12.688888888888888,36.00533182636136,0.9000000000000004,8.8,72,189.8,71.96680254164207,312,908.8,70.35732789873857,1.9483850977053407e-08
66,71.75,0.8854560256532099,-0.4647231720437685,51.1234837962963,65,3,4,569.1803999975671,85949.7686629076,0.8822765738670878,0.5027017788634144,337.9074695667443,-1.3256148364026006,0.5453811676659109,168.8972222222222,26.088333333333335,77.6335267687785,7.089399993221611,584.7472222222223,12.702222222222222,36.02779787639593,0.9000000000000004,8.8,72,189.81333333333333,71.78243164616924,312,908.8133333333334,70.34875941543686,1.9483850977053407e-08
67,91.1,0.8854560256532099,-0.4647231720437685,112.0,66,3,1,569.1803999975671,85949.7686629076,0.9722525075324671,0.0323289427138918,279.81879464383314,0.007039532167552839,-0.0013630105709743045,334.25555555555553,26.093055555555555,72.89243347886001,6.1760953425125,1459.213888888889,12.706944444444444,36.03380570679328,0.7451327433628318,8.8,144,189.81805555555556,72.07138506398545,552,908.8180555555556,52.68002794250832,1.5438388345501153e-08
68,90.35,0.8854560256532099,-0.4647231720437685,51.124664351851855,58,4,2,569.1803999975671,85949.7686629076,0.9187218790456676,0.09875500063703412,299.1573820984184,-1.3256490073776144,0.5453911387843725,168.8972222222222,26.11777777777778,80.81988622401266,7.089369403592039,584.7472222222223,12.731666666666667,36.01813794560554,0.9000000000000004,8.8,72,189.84277777777777,72.0342680087121,312,908.8427777777778,68.27302204375073,1.9483850977053407e-08
69,84.3,0.8854560256532099,-0.4647231720437685,51.124884259259254,57,4,3,569.1803999975671,85949.7686629076,0.9162534144174336,0.05174765705175418,317.6051990104465,-1.3256539303426693,0.545390508762131,168.8972222222222,26.1225,77.6096087199233,7.08936445019233,584.7472222222223,12.73638888888889,34.72010904496501,0.9000000000000004,8.8,72,189.8475,71.34857474398716,312,908.8475,68.29170451981277,1.9483850977053407e-08
70,81.25,0.8854560256532099,-0.4647231720437685,51.12547453703704,57,3,4,569.1803999975671,85949.7686629076,0.9390616605069506,0.0025715513274441526,335.5115489339874,-1.3256671055816043,0.5453846826963421,168.8972222222222,26.136111111111113,77.83740267319502,7.089355985640133,584.7472222222223,12.75,34.81640271374694,0.9000000000000004,8.8,72,189.86111111111111,71.84054771924843,312,908.8611111111111,68.46538300835634,1.9483850977053407e-08
71,90.5,0.8854560256532099,-0.4647231720437685,51.12559027777778,58,3,1,569.1803999975671,85949.7686629076,0.9737097385605955,0.010366711820560856,279.40417255705216,-1.3256704059143802,0.545392619497024,168.8972222222222,26.140555555555554,80.79980491996105,7.089349449808643,584.7472222222223,12.754444444444445,35.98255526329022,0.9000000000000004,8.8,72,189.86555555555555,71.97086521674466,312,908.8655555555556,68.17701631285986,1.9483850977053407e-08
72,90.85,0.8854560256532099,-0.4647231720437685,51.12696759259259,50,4,2,569.1803999975671,85949.7686629076,0.9323333118492091,0.04051388721039266,300.06705048400295,-1.3257001302777842,0.5454001613630186,168.8972222222222,26.173055555555557,77.53609530641032,7.089318097664972,584.7472222222223,12.786944444444444,34.20382213148407,0.9000000000000004,8.8,72,189.89805555555554,71.98882328400305,312,908.8980555555555,68.00573191389444,1.9483850977053407e-08
73,64.05,0.8854560256532099,-0.4647231720437685,51.127175925925926,49,4,3,569.1803999975671,85949.7686629076,0.9380597368780973,0.006595131555560654,318.58225658076583,-1.3257032196149459,0.5454008742553907,168.8972222222222,26.1775,77.67289846312448,7.089315389501588,584.7472222222223,12.79138888888889,36.06025979700928,0.9000000000000004,8.8,72,189.9025,71.98996657841515,312,908.9025,70.4009448253075,1.9483850977053407e-08
74,86.73333333333333,0.8854560256532099,-0.4647231720437685,51.12784722222222,49,3,4,569.1803999975671,85949.7686629076,0.9481363536906768,0.534954608551323,336.3105920588998,-1.3257195010194054,0.5453968460522715,168.8972222222222,26.193055555555556,77.67228258583386,7.089302663254844,584.7472222222223,12.806944444444444,35.940220713083676,0.9000000000000004,8.8,72,189.91805555555555,70.37777959123666,312,908.9180555555556,70.50612007558377,1.9483850977053407e-08
75,89.25,0.8854560256532099,-0.4647231720437685,51.12796296296296,50,3,1,569.1803999975671,85949.7686629076,0.9334535615584154,0.006161574896417518,279.251986320577,-1.325727190026039,0.5454058610799303,168.8972222222222,26.1975,77.57131919868986,7.089292831610543,584.7472222222223,12.811388888888889,34.21136879363863,0.9000000000000004,8.8,72,189.9225,71.98599941655175,312,908.9225,68.13616102751176,1.9483850977053407e-08
76,90.15,0.8854560256532099,-0.4647231720437685,35.49293981481481,40,4,2,569.1803999975671,85949.7686629076,0.9604029126634841,0.0847173294380792,302.3913540675896,-1.4420176187455953,0.5373239631521335,134.88888888888889,26.41888888888889,78.35041664890012,6.2161033772428205,455.3027777777778,13.032777777777778,35.417569606918974,1.2628571428571433,8.8,72,190.14388888888888,72.12586469885349,216,454.1438888888889,65.49449787115589,2.175912428015181e-08
77,83.8,0.8854560256532099,-0.4647231720437685,51.13743055555555,39,4,3,569.1803999975671,85949.7686629076,0.9489140213350614,0.34351867574217226,322.9861244318419,-1.325966825031351,0.5453993810771796,168.8972222222222,26.423333333333332,77.61569733334706,7.089046817485561,584.7472222222223,13.037222222222223,36.00162130622276,0.9000000000000004,8.8,72,190.14833333333334,71.9225645609413,312,909.1483333333333,70.45045117886747,1.9483850977053407e-08
78,82.06666666666666,0.8854560256532099,-0.4647231720437685,51.138136574074075,39,3,4,569.1803999975671,85949.7686629076,0.9116428764134455,0.982627485386814,342.43884579014616,-1.3259806797293363,0.5453940738825342,168.8972222222222,26.439722222222223,77.50849906792092,7.089026914915421,584.7472222222223,13.053611111111111,36.062482276158086,0.9000000000000004,8.8,72,190.16472222222222,70.85038045506388,312,909.1647222222222,70.5856911084112,1.9483850977053407e-08
79,90.93333333333334,0.8854560256532099,-0.4647231720437685,35.494016203703694,40,3,1,569.1803999975671,85949.7686629076,0.9426413193169251,0.01970774582476212,280.6689655947085,-1.4420482266541137,0.5373149735873258,134.88888888888889,26.44472222222222,78.34484901484477,6.216084001054485,455.3027777777778,13.05861111111111,35.38285889028921,1.2628571428571433,8.8,72,190.16972222222222,71.94286151396402,216,454.1697222222222,65.40080408652567,2.175912428015181e-08
80,91.0,0.8854560256532099,-0.4647231720437685,39.11944444444444,36,8,3,569.1803999975671,85949.7686629076,0.9552837097346583,0.07756697889362361,320.3785148798165,-1.5746855399584936,0.6294063561642357,155.39166666666668,26.49388888888889,75.09487120795181,6.020123093111872,516.4194444444445,13.107777777777779,37.389115880091154,1.1769230769230774,8.8,72,190.2188888888889,75.93662235386711,216,454.2188888888889,65.68388454643119,2.100935958537775e-08
81,89.5,0.8854560256532099,-0.4647231720437685,39.119594907407404,35,8,2,569.1803999975671,85949.7686629076,0.9399539328679177,0.10443754009254379,301.90679416939827,-1.574690866929805,0.6294039351248216,155.39166666666668,26.498055555555556,74.82069249859862,6.020120292642333,516.4194444444445,13.111944444444445,38.950034895947475,1.1769230769230774,8.8,72,190.22305555555556,76.00244802115844,216,454.22305555555556,65.74906012442261,2.100935958537775e-08
82,91.7,0.8854560256532099,-0.4647231720437685,39.12012731481481,35,7,1,569.1803999975671,85949.7686629076,0.9584805352174813,0.01536243137005229,280.4186957655606,-1.5747182266380242,0.6294051089378745,155.39166666666668,26.511388888888888,74.71853398466108,6.020098204687641,516.4194444444445,13.125277777777777,38.96954330822147,1.1769230769230774,8.8,72,190.23638888888888,75.85005847801558,216,454.2363888888889,65.63901445302582,2.100935958537775e-08
83,87.2,0.8854560256532099,-0.4647231720437685,39.12039351851852,36,7,4,569.1803999975671,85949.7686629076,0.9581888659600721,0.42375021255166356,339.0081258768679,-1.5747036892553004,0.6293942429850142,155.39166666666668,26.515833333333333,75.1706311106361,6.020111631495606,516.4194444444445,13.129722222222222,37.43501164787123,1.1769230769230774,8.8,72,190.24083333333334,74.92197377395333,216,454.24083333333334,65.70272827947468,2.100935958537775e-08
84,83.55,0.8854560256532099,-0.4647231720437685,39.121620370370366,26,8,3,569.1803999975671,85949.7686629076,0.9687392693791386,0.09470486934792151,319.72680500355875,-1.5747118416678225,0.629374225429753,155.39166666666668,26.545833333333334,77.47832847957184,6.020095614175537,516.4194444444445,13.159722222222221,36.17443708817407,1.1769230769230774,8.8,72,190.27083333333334,75.89781869350381,216,454.2708333333333,65.64837488831972,2.100935958537775e-08
85,89.30000000000001,0.8854560256532099,-0.4647231720437685,39.12179398148148,25,8,2,569.1803999975671,85949.7686629076,0.9540829086729629,0.10252039646673061,300.4440983985523,-1.5747165945638508,0.6293694843181037,155.39166666666668,26.550833333333333,76.16782484148153,6.020092632695266,516.4194444444445,13.164722222222222,39.68791964578932,1.1769230769230774,8.8,72,190.27583333333334,75.88335399718186,216,454.2758333333333,64.92280665710713,2.100935958537775e-08
86,88.69999999999999,0.8854560256532099,-0.4647231720437685,39.12233796296296,25,7,1,569.1803999975671,85949.7686629076,0.9518469929275402,0.016787484115461042,280.1132244679458,-1.5747425128457726,0.6293674369724183,155.39166666666668,26.564444444444444,76.21386067818958,6.020069906039211,516.4194444444445,13.178333333333333,39.68894386858168,1.1769230769230774,8.8,72,190.28944444444446,75.69589633542125,216,454.2894444444444,65.03846063942991,2.100935958537775e-08
87,87.1,0.8854560256532099,-0.4647231720437685,39.12271990740741,26,7,4,569.1803999975671,85949.7686629076,0.936696836859286,0.7019071883663613,337.81981530634494,-1.5747307751091728,0.6293528492798526,155.39166666666668,26.571666666666665,77.4537658425402,6.020081565298958,516.4194444444445,13.185555555555556,36.15065794215135,1.1769230769230774,8.8,72,190.29666666666665,75.34303328720814,216,454.2966666666667,65.5784735817316,2.100935958537775e-08
88,90.35,0.8854560256532099,-0.4647231720437685,39.123518518518516,18,8,3,569.1803999975671,85949.7686629076,0.9728957271791604,0.18424283398707866,320.5630425441639,-1.5747363078656955,0.6293441629572604,155.39166666666668,26.59138888888889,77.2784093527939,6.020069825483186,516.4194444444445,13.205277777777777,44.35509081445624,1.1769230769230774,8.8,72,190.3163888888889,75.83862758513305,216,454.31638888888887,65.76874898457422,2.100935958537775e-08
89,85.95,0.8854560256532099,-0.4647231720437685,39.12368055555555,17,8,2,569.1803999975671,85949.7686629076,0.9682020093286129,0.11244309085027447,299.57969889431433,-1.574737616411918,0.6293417546069225,155.39166666666668,26.595833333333335,74.78726250620554,6.020066397499422,516.4194444444445,13.209722222222222,38.92033545342991,1.1769230769230774,8.8,72,190.32083333333333,75.85232227150178,216,454.3208333333333,65.68651814864336,2.100935958537775e-08
90,90.05000000000001,0.8854560256532099,-0.4647231720437685,39.12415509259259,17,7,1,569.1803999975671,85949.7686629076,0.9487960500293491,0.01236878365335733,279.1679807219868,-1.5747572786707238,0.6293448623965561,155.39166666666668,26.608055555555556,74.71492027535545,6.020044520820284,516.4194444444445,13.221944444444444,38.92462960489512,1.1769230769230774,8.8,72,190.33305555555555,75.93919850929842,216,454.3330555555556,65.64734501892958,2.100935958537775e-08
91,85.15,0.8854560256532099,-0.4647231720437685,39.12440972222222,18,7,4,569.1803999975671,85949.7686629076,0.9358218425784565,0.6176092314814152,339.2898164327889,-1.5747437436699112,0.629330938537918,155.39166666666668,26.612222222222222,77.20242729215839,6.020055931310895,516.4194444444445,13.226111111111111,44.285849587759465,1.1769230769230774,8.8,72,190.3372222222222,75.97197800821597,216,454.33722222222224,65.6442800761301,2.100935958537775e-08
92,88.75,0.8854560256532099,-0.4647231720437685,39.125416666666666,10,8,3,569.1803999975671,85949.7686629076,0.9653658591409037,0.4212390730663205,321.44545267017816,-1.5747553809886299,0.6293218676882053,155.39166666666668,26.636944444444445,75.18109913597219,6.02003942676649,516.4194444444445,13.250833333333333,37.441346648030375,1.1769230769230774,8.8,72,190.36194444444445,75.45224013680068,216,454.3619444444444,65.78662432698451,2.100935958537775e-08
93,88.6,0.8854560256532099,-0.4647231720437685,39.1255787037037,9,8,2,569.1803999975671,85949.7686629076,0.9428585273788492,0.16229453714299202,301.11617865203647,-1.5747561140804989,0.6293199770068589,155.39166666666668,26.64138888888889,74.53867458502313,6.02003749428125,516.4194444444445,13.255277777777778,38.858435196726944,1.1769230769230774,8.8,72,190.36638888888888,75.8991510059916,216,454.3663888888889,65.57417802414788,2.100935958537775e-08
94,91.19999999999999,0.8854560256532099,-0.4647231720437685,39.12600694444444,9,7,1,569.1803999975671,85949.7686629076,0.9638002199135088,0.020552024840920544,279.4161335043213,-1.5747768549030152,0.6293256222557392,155.39166666666668,26.65222222222222,74.61591476297673,6.020014841244463,516.4194444444445,13.266111111111112,38.88895966658426,1.1769230769230774,8.8,72,190.37722222222223,75.9978106326216,216,454.3772222222222,65.66423428148416,2.100935958537775e-08
95,85.5,0.8854560256532099,-0.4647231720437685,39.12626157407407,10,7,4,569.1803999975671,85949.7686629076,0.9201763611544179,0.6219813464715078,340.3565077278902,-1.5747640505332308,0.6293169471826278,155.39166666666668,26.656666666666666,75.03728455017097,6.020025799928241,516.4194444444445,13.270555555555555,37.42916071867711,1.1769230769230774,8.8,72,190.38166666666666,75.6092280273208,216,454.38166666666666,65.61519399685717,2.100935958537775e-08
96,87.35,0.8854560256532099,-0.4647231720437685,39.12746527777777,4,8,3,569.1803999975671,85949.7686629076,0.942986084489697,0.19505993527592128,321.66156618589224,-1.574776493159774,0.6293196328289773,155.39166666666668,26.68611111111111,75.24342368369543,6.020003121815839,516.4194444444445,13.3,37.451513385151486,1.1769230769230774,8.8,72,190.4111111111111,75.99287473177306,216,454.4111111111111,65.82133606527158,2.100935958537775e-08
97,91.45,0.8854560256532099,-0.4647231720437685,39.12763888888889,3,8,2,569.1803999975671,85949.7686629076,0.9495003674613084,0.13429355670030632,301.15093373937805,-1.5747783658784016,0.6293198426401605,155.39166666666668,26.690833333333334,74.81188038554558,6.020000946074937,516.4194444444445,13.304722222222223,38.932412308907104,1.1769230769230774,8.8,72,190.41583333333332,75.46047516981632,216,454.41583333333335,65.78462230488628,2.100935958537775e-08
98,92.05,0.8854560256532099,-0.4647231720437685,39.128414351851845,3,7,1,569.1803999975671,85949.7686629076,0.9671011039647357,0.01833871909179355,278.6923465017113,-1.57480841409135,0.6293338878213407,155.39166666666668,26.71,74.74966227195969,6.0199703968166025,516.4194444444445,13.323888888888888,38.94676961924407,1.1769230769230774,8.8,72,190.435,75.94771456334922,216,454.435,65.69009821776821,2.100935958537775e-08
